"Stamps on Colnect","List exported on 2026-08-22 11:00:01 GMT+0"
"Launched by collector: ","A Collector [collector]"
"Collector profile on Colnect at: ",https://colnect.com/en/collectors/collector/collector
"This list contains 12 Stamps"
"For the updated list on Colnect visit: ",https://colnect.com/en/stamps/list/custom_list__15/collector

Name,Country,Series,"Catalog Codes","Issued on","Expiry date",Width,Height,Watermark,Format,Emission,Perforation,Printing,Paper,Gum,"Ord Mi","Ord Sn","Ord Yt","Ord Sg",Currency,FaceValue,"Print run","Parent Item",Variant,"Overprint Variant",Score,Accuracy,Colors,Designers,Printers,Issuers,Themes,Description,Link,List,Quantity,Condition,"Public Note","Private Note"
"Coat of arms of Andorra","Andorra, Spanish Administration","Coat of Arms 1988","Mi:AD-ES 207, Sn:AD-ES 196, Yt:AD-ES 196, Sg:AD-ES 205, AFA:AD-ES 201, Edi:AD-ES 211, Un:AD-ES 197",1988-12-02,,29,32,,Stamp,Definitive,"comb<i> 13 x 12½</i>",Recess,phosphorescent,,1132494,815796,937697,708179,"Pta - Spanish peseta",100,,0,,,48.46,"Very High",Blue,,"Fábrica Nacional de Moneda y Timbre-Real Casa de la Moneda (RCM-FNMT)",,"Heraldic Animals,Coats of Arms",,https://colnect.com/stamps/stamp/25270,"Test Swap FROM",[1],[MNH],[],[]
Rose,Albania,"Hybrid tea roses","Mi:AL 1155, Sn:AL 1029, Yt:AL 979, Sg:AL 1115, AFA:AL 1134",1967-05-15,,36,45,,Stamp,Commemorative,"comb<i> 12 x 12½</i>","Offset lithography",coated,,1100821,801168,920041,695289,"q - Albanian qindarkë",15,,0,,,30.5,"Very High",Multicolor,,,,"Flowers,Roses,Plants (Flora)",,https://colnect.com/stamps/stamp/331501,"Test Swap FROM",[],[],[],[]
"The Circus (1891), oil on canvas painting by Georges Seurat",Albania,"Europa (C.E.P.T.) 2002 - Circus","Mi:AL BL138, Sn:AL 2675, Yt:AL BF106, Sg:AL MS2912, AFA:AL A2918",2002-05-01,,60,80,,"Souvenir Sheet",Commemorative,"Harrow<i> 13¾</i>","Offset lithography",,,1097431,799314,917179,692499,"Lek - Albanian lek",350,50000,0,,,64.63,High,Multicolor,"T. Pustina","A. Matsoukis S.A.",,"Horses,Paintings,Circus,Clowns,C.E.P.T. - Europa",,https://colnect.com/stamps/stamp/155643,"Test Swap FROM",[],[],[],[]
"Liberty and flag",Argentina,"Transfer of Presidential Power","Mi:AR 681, Sn:AR 675, Yt:AR 589, Sg:AR 928, Gz :AR 758, Göt:AR 1106",1958-04-30,,34,44,"oval sun RA (10x10,5 mm) sideways to left/right, “A” of RA tapered",Stamp,Commemorative,<i>13½</i>,Photogravure,"English, chalky, vertically laid",,1087865,790274,909241,685485,"m$n - Argentine peso moneda nacional",2,1000000,0,,,31.26,High,Multicolor,"Jorge Nicastro","Casa de Moneda S.E., Buenos Aires",,Flags,"Watermark: ""A"" of RA tapered",https://colnect.com/stamps/stamp/379530,"Test Swap FROM",[1],[U],[],[]
"Air Mail - Stylized aircraft - Fluo.",Argentina,"Stylized Aircraft","Mi:AR 1144x, Sn:AR C137, Yt:AR PA143, Sg:AR 1376a, Gz :AR Ae177",1973-03-15,,39,27,,Stamp,"Air Post","comb<i> 13½</i>","Offset lithography","Fluorescent (front side), front side vertically laid",,1087365,786649,905719,685050,"¢ - Argentine centavo",70,,0,,,12.67,"Very High","Dark blue",,"Casa de Moneda S.E., Buenos Aires",,"Aviation,Aircraft,Stylized Objects",,https://colnect.com/stamps/stamp/329665,"Test Swap FROM",[],[],[],[]
"Mapuche Culture, Ritual Drum",Argentina,"Argentine Culture - ""U"" of Republica without accent","Mi:AR 2596I, Sn:AR 2131, Yt:AR 2204, Sg:AR 2766, Gz :AR 2549, Göt:AR 3095b",2000-09-13,,25,35,,Stamp,Definitive,"comb<i> 13½ x 13¾</i>","Offset lithography","fluorescent FFo (strong at front, strong & dark at back), thin, glossy",,1085756,788521,907454,683670,"$ - Argentine peso",2,,0,183553,,12.11,"Very High",Multicolor,,,,"Music,Musical Instruments,Culture,Archaeology,Anthropology","""U"" of Republica without accent. Fine screened printing (small rosette). Security mark up. The back side is slightly dark under UV lamp",https://colnect.com/stamps/stamp/183553,"Test Swap FROM",[1],[MNG],[],[]
"""Village with Bridge"", painting by Franz von Zülow",Austria,,"Mi:AT 1912, Sn:AT 1420, Yt:AT 1741, Sg:AT 2154, AFA:AT 1806, ANK:AT 1943, Un:AT 1741",1988-02-26,2002-06-30,33,40,,Stamp,Commemorative,"comb<i> 14¼ x 14</i>",Photogravure,,,1078588,784410,903225,680397,"öS - Austrian schilling",4,3100000,0,,,17,"Very High",Multicolor,"Adalbert Pilch",,,"Famous People,Paintings,Bridges,Painters,Art,Men,Anniversaries and Jubilees","Franz von Zülow (1883-1963) was an Austrian painter and graphic artist.",https://colnect.com/stamps/stamp/19227,"Test Swap FROM",[],[],[],[]
"Europa (C.E.P.T.) 1996 - Famous Women",Austria,"Europa (C.E.P.T.)","Mi:AT 2189, Sn:AT 1704, Yt:AT 2018, Sg:AT 2429, AFA:AT 2081, ANK:AT 2218, Un:AT 2018",1996-05-17,2002-06-30,39,30,,Stamp,Commemorative,"comb<i> 13½ x 14½</i>","Photogravure and Recess",,,1078264,784148,902948,680134,"öS - Austrian schilling",7,2700000,0,,,25.37,"Very High",Multicolor,"Adolf Tuma,Alfred Nefe (E)",,,"Famous People,Authors,Books,Literature,Women,Literary People (Poets and Writers),C.E.P.T. - Europa","Paula von Preradovic (1887 - 1951), poet, author of the Austrian national anthem",https://colnect.com/stamps/stamp/19756,"Test Swap FROM",[],[],[],[]
"Overprint on ""Crown/Eagle""","German South West Africa","German Realm ""Crown and Eagle"" stamps overprinted DSA","Mi:DR-SWA 1a, Sn:DR-SWA 1, Yt:DR-SWA 1, Sg:DR-SWA 1, AFA:DR-SWA 1",1897-07,1901-10-31,21,24,"No Watermark",Stamp,Definitive,"comb<i> 13½ x 14¼</i>",Typography,,,830023,621297,718903,539147,"German reichspfennig",3,,0,528372,127370,82.57,Medium,"Medium brown","Heinrich G. Schilling",,,"Crowns and Coronets",,https://colnect.com/stamps/stamp/528372,"Wish,Test Swap FROM","[2],[]","[MNH],[]","[],[]","[],[]"
"Overprint on ""Crown/Eagle""","German South West Africa","German Realm ""Crown and Eagle"" stamps overprinted DSA","Mi:DR-SWA 1b, Sn:DR-SWA 1a, Sg:DR-SWA 1a, AFA:DR-SWA 1a",1897-07,1901-10-31,21,24,"No Watermark",Stamp,Definitive,"comb<i> 13½ x 14¼</i>",Typography,,,830021,621296,,539146,"German reichspfennig",3,,0,528372,167631,91.27,Medium,"Light ochre brown","Heinrich G. Schilling",,,"Numbers,Crowns and Coronets",,https://colnect.com/stamps/stamp/528373,"Wish,Test Swap FROM","[2],[]","[MNH],[]","[],[]","[],[]"
