"Stamps on Colnect","List exported on 2026-08-22 10:06:42 GMT+0"
"Launched by collector: ","A Collector [partner]"
"Collector profile on Colnect at: ",https://colnect.com/en/collectors/collector/partner
"This list contains 8 Stamps"
"For the updated list on Colnect visit: ",https://colnect.com/en/stamps/list/custom_list__18/partner

Name,Country,Series,"Catalog Codes","Issued on","Expiry date",Width,Height,Watermark,Format,Emission,Perforation,Printing,Paper,Gum,"Ord Mi","Ord Sn","Ord Yt","Ord Sg",Currency,FaceValue,"Print run","Parent Item",Variant,"Overprint Variant",Score,Accuracy,Colors,Designers,Printers,Issuers,Themes,Description,Link,List,Quantity,Condition,"Public Note","Private Note"
"Solar Eclipses",Argentina,"Solar Eclipses (2021)","Mi:AR BL176, Sn:AR 2949, Yt:AR BF174, Gz :AR BL164, WAD:AR023MS.2021",2021-10-25,,150,100,,"Souvenir Sheet",Commemorative,<i>14</i>,"Offset lithography",fluorescent,,1083938,787240,905912,,"$ - Argentine peso",3*80,20000,0,,,50.72,Medium,Multicolor,,"Letra Viva S.A.",,"Astronomy,Sun,Round Stamps",,https://colnect.com/stamps/stamp/1153885,,,,,
"Jämaja Couple",Estonia,"National Costumes (1994)","Mi:EE 235, Sn:EE 276, Yt:EE 248, Sg:EE 244, AFA:EE 261",1994-08-23,,27.5,33,"No Watermark",Stamp,Commemorative,"comb<i> 13¾ x 14</i>","Offset lithography",Ordinary,,820975,613377,710298,531816,"KR - Estonian kroon",1,1925250,0,,,19.04,"Very High",Multicolor,"Mari Kaarma","AS Vaba Maa, Tallinn",,"Clothing,Traditions,Suits and Costumes","Issued in sheets of 50 (5 x 10) stamps.",https://colnect.com/stamps/stamp/124114,,,,,
"Mustjala Woman",Estonia,"National Costumes (1994)","Mi:EE 236, Sn:EE 277, Yt:EE 247, Sg:EE 243, AFA:EE 262",1994-08-23,,27.5,33,"No Watermark",Stamp,Commemorative,"comb<i> 13¾ x 14</i>","Offset lithography",Ordinary,,820974,613376,710299,531817,"KR - Estonian kroon",1,1925500,0,,,21.39,"Very High",Multicolor,"Mari Kaarma","AS Vaba Maa, Tallinn",,"Clothing,Traditions,Suits and Costumes","Issued in sheets of 50 (5 x 10) stamps.",https://colnect.com/stamps/stamp/124115,,,,,
"Pharaoh Ramses II, head of a colossal statue of Memphis",Egypt,"National symbols","Mi:EG 576, Sn:EG 479, Yt:EG 460, Sg:EG 608",1959-08-30,,25,30,"U A R (Sh) [Up]",Stamp,Definitive,"comb<i> 14</i>",Photogravure,,,818883,611818,708818,530302,"M - Egyptian millieme",10,,0,,,5.08,"Very High",Olive,,,,"Famous People,Statues,Archaeology,Pharaohs",,https://colnect.com/stamps/stamp/287462,,,,,
"Scribe statue",Egypt,"National symbols","Mi:EG 581, Sn:EG 484, Yt:EG 463, Sg:EG 613",1959-11-30,,26,31,"U A R (Sh) [Up]",Stamp,Definitive,"comb<i> 14</i>",Photogravure,,,818878,611813,708813,530297,"M - Egyptian millieme",40,,0,,,7.4,"Very High","Dark brown",,,,"Statues,Buildings,Universities and Colleges",,https://colnect.com/stamps/stamp/328361,,,,,
"Saladin Eagle, Pyramids in Giza",Egypt,"National symbols","Mi:EG 722a, Sn:EG 605, Yt:EG 583, Sg:EG 774",1964-06-01,,26,31,"No Watermark",Stamp,Definitive,"comb<i> 11</i>",Photogravure,,,818733,611686,708683,530152,"M - Egyptian millieme",10,,0,287468,,6.12,"Very High","Grey green,Brown ochre",,"Postal Printing House, Cairo",,"Birds,Heraldic Animals,Pyramids,Eagles,Coats of Arms,UNESCO World Heritage Sites","The grey green is darker than the yellow green in no. 722c",https://colnect.com/stamps/stamp/287468,,,,,
"Transfer of the Temples of Abu Simbel",Egypt,"“Save the Monuments of Nubia” campaign","Mi:EG 822, Sn:EG C109, Yt:EG PA100, Sg:EG 879",1966-04-28,,62,29,"Eagle Multiple [Up]",Stamp,"Air Post","comb<i> 11½</i>",Photogravure,,,818633,609384,706412,530054,"M - Egyptian millieme",80,600000,0,,,36.83,High,Multicolor,,"Postal Printing House, Cairo",,"Monuments,UNESCO,Archaeology,Temples,UNESCO World Heritage Sites",,https://colnect.com/stamps/stamp/286306,,,,,
"Nasser - Sphinx and pyramids",Egypt,Sights,"Mi:EG 1040, Sn:EG C134, Yt:EG PA125, Sg:EG 1104",1971-07-01,,42,25,"Eagle Multiple [Up]",Stamp,"Air Post","comb<i> 11½ x 11</i>",Photogravure,,,818413,609358,706386,529841,"M - Egyptian millieme",110,,0,,,33.99,High,Multicolor,,,,"Sculptures,Monuments,Pyramids",,https://colnect.com/stamps/stamp/280034,,,,,


"END of Colnect list launched on 2026-08-22 10:06:42 GMT+0"
